frequency_hz,measured_real,measured_imag,measured_magnitude,measured_magnitude_db,fir_real,fir_imag,fir_magnitude,fir_magnitude_db,complex_error
49680,8.38203450604205e-05,-0.000487141079471518,0.000494299789151001,-66.1201914958452,0.000106088127598008,-0.000521850052118417,0.000532524335324918,-65.473210820476,4.12379306142353e-05
49700,8.37215614071202e-05,-0.000487206586402836,0.000494347608145069,-66.1193512559244,8.64241962859856e-05,-0.000508380058771456,0.000515673759134734,-65.7524993556911,2.13452610064421e-05
49720,8.38448030467029e-05,-0.000487231546470916,0.000494393093473585,-66.1185520968663,6.76692368403189e-05,-0.000493689877161139,0.000498305950622639,-66.0500785316282,1.74172034896937e-05
49740,8.3779276479179e-05,-0.000487132767115535,0.000494284634562934,-66.1204577979967,4.98994678385853e-05,-0.000477842169261038,0.000480440522452747,-66.3672073886039,3.5130565637593e-05
49760,4.68633740019252e-06,-0.000456529764280104,0.000456553816577932,-66.8101604473574,3.31868129566284e-05,-0.000460904340319193,0.000462097582204548,-66.7053260759782,2.88342508566596e-05
49780,4.79503417921211e-06,-0.000456570645759762,0.000456595824468715,-66.8093612882993,1.75986069143085e-05,-0.000442948245688905,0.000443297709586011,-67.0660902518264,1.86949527539753e-05
49800,4.74981574343746e-06,-0.000456470945969926,0.000456495657442955,-66.8112669894297,3.19732135588974e-06,-0.000424049879578152,0.000424061933252795,-67.4514142216502,3.24582159830635e-05
49820,4.67270071440347e-06,-0.000456565992419197,0.00045658990304834,-66.8094739330819,-9.95968822527487e-06,-0.000404289046932293,0.000404411707124023,-67.8635256142533,5.42861477314681e-05
49840,-7.4235808550795e-05,-0.000425878355599787,0.000432300045153328,-67.284294382094,-2.18204134931196e-05,-0.000383749019989415,0.000384368886342076,-68.3050354917053,6.72477104296014e-05
49860,-7.42796449923041e-05,-0.000425809124824317,0.000432239374009163,-67.285513488711,-3.23384012765361e-05,-0.000362516180879249,0.00036395570279417,-68.7790294260707,7.59280230063906e-05
49880,-4.36600810278766e-05,-0.000346857883970355,0.000349594900345747,-69.1286982237192,-4.14729377500073e-05,-0.000340679651887497,0.000343194740309059,-69.2891875325655,6.55394136284243e-06
49900,-4.3579754767958e-05,-0.000346833895236397,0.0003495610760804,-69.1295386480195,-4.91892080569847e-05,-0.00031833091494406,0.000322108909529674,-69.8399452486506,2.90497134537872e-05
49920,-4.36438903425196e-05,-0.000346765582471188,0.000349501299498031,-69.131024102871,-5.54584307520978e-05,-0.00029556342191246,0.000300721422439586,-70.4367126607424,5.25475461936265e-05
49940,-4.36600810278766e-05,-0.000346857883970355,0.000349594900345747,-69.1286982237192,-6.0257966559524e-05,-0.000272472197444671,0.000279055766674363,-71.0861799675888,7.62149602375997e-05
49960,-0.000122624215131348,-0.00031617784145356,0.000339124056302132,-69.392828035243,-6.35714010202664e-05,-0.000249153435979656,0.000257135679531542,-71.7967531502574,8.93280794799053e-05
49980,-9.20013783249294e-05,-0.000237073842272159,0.000254299548374297,-71.8930882222605,-6.53886007618847e-05,-0.000225704094699818,0.000234985121813832,-72.5791926880722,2.8939783853354e-05
50000,-9.20290955438579e-05,-0.000237136139091802,0.000254367652994611,-71.8907623431087,-6.57057431801592e-05,-0.000202221484082223,0.00021262825144198,-73.4475806447761,4.37258735087284e-05
50020,-9.19536238384154e-05,-0.000237117457203961,0.000254322939287609,-71.8922893158156,-6.45253194831001e-05,-0.000178802857836269,0.000190089396928954,-74.420842142825,6.44430320455373e-05
50040,-9.20159207090101e-05,-0.000237089756334814,0.000254319645766559,-71.8924018001462,-6.18561111513033e-05,-0.000155545003971017,0.000167393030760262,-75.5252525475681,8.69434342008067e-05
50060,-6.13421150049478e-05,-0.000158100458152696,0.000169583637009508,-75.4123210957501,-5.77131399201879e-05,-0.000132543838611378,0.000144563742595736,-76.7988123379358,2.58129863159123e-05
50080,-6.13024158922769e-05,-0.00015807830480264,0.000169548626191739,-75.4141144969292,-5.21175916210256e-05,-0.000109894004419787,0.000121626212486421,-78.2994563447843,4.90518888553628e-05
50100,-6.13439471393401e-05,-0.000158059837556542,0.000169546430511039,-75.4142269812599,-4.50967141958811e-05,-8.76884751670704e-05,9.86051839833531e-05,-80.1220050447493,7.22225811146999e-05
50120,-6.13421150049478e-05,-0.000158100458152696,0.000169583637009508,-75.4123210957501,-3.66836904188508e-05,-6.60181682233265e-05,7.55254372930705e-05,-82.4381350295563,9.53267329855833e-05
50140,-3.06565150915427e-05,-7.9034306839378e-05,8.47717144756371e-05,-81.4349806662678,-2.69174858702813e-05,-4.49715664802468e-05,5.24117623941807e-05,-85.6114247299325,3.42673404321233e-05
50160,-3.067197356967e-05,-7.90299187782712e-05,8.47732152555197e-05,-81.4348268945395,-1.58426729172443e-05,-2.46343513915801e-05,2.9288932272219e-05,-90.6659292046307,5.63807228506348e-05
50180,-3.06710575024739e-05,-7.9050229076348e-05,8.47918185047541e-05,-81.4329210090297,-3.50923141002337e-06,-5.08904852637867e-06,6.1816761475292e-06,-104.177875019505,7.87909958372255e-05
50200,-3.06565150915427e-05,-7.9034306839378e-05,8.47717144756371e-05,-81.4349806662678,1.00276729168431e-05,1.35853127670588e-05,1.6885347112393e-05,-95.4498001427421,0.000101161243022922
50220,-0,0,0,-240,2.47079314264623e-05,3.13135242665263e-05,3.98875754761441e-05,-87.9832472203225,3.98875754761441e-05
50240,-0,0,0,-240,4.04667558606088e-05,4.80245070091883e-05,6.28005700878399e-05,-84.0407282765684,6.28005700878399e-05
50260,-0,0,0,-240,5.72349607323222e-05,6.36516013370423e-05,8.56000413714866e-05,-81.3505205084653,8.56000413714866e-05
50280,-0,0,0,-240,7.49392636461603e-05,7.8132837741145e-05,0.000108261874957497,-79.310489115074,0.000108261874957497
50300,-0,0,0,-240,9.35026022030559e-05,9.14111873420399e-05,0.000130762157331639,-77.6703584596771,0.000130762157331639
50320,3.06618211456091e-05,7.90294607357416e-05,8.47691154852252e-05,-81.4352469684192,0.000112844466112026,0.000103434791023029,0.000153077201196278,-76.3017897369105,8.57298505778923e-05
50340,0.00010971204612966,4.83584018841951e-05,0.000119896906126681,-78.4238404697071,0.000132881243128192,0.000114157166324315,0.000175183570572389,-75.1301325232134,6.97587922157714e-05
50360,0.000109710669578645,4.83888681563369e-05,0.000119907937939262,-78.423041310649,0.000153526577257688,0.000123537391211087,0.000197058105521447,-74.1081139349892,8.69892768279442e-05
50380,0.000109691281881351,4.83676395901324e-05,0.000119881632789577,-78.4249470117794,0.000174691737757295,0.000131540264061943,0.000218677946556458,-73.2039002580192,0.000105559200099325
50400,0.000140388868252393,0.000127393625891123,0.000189573653883854,-74.4444403829868,0.000196285997277718,0.000138136439192729,0.000240020558619787,-72.3950311563729,5.69200937359292e-05
50420,0.000140356567929064,0.000127432866943943,0.000189576110674258,-74.444327818442,0.000218217017623534,0.000143302537459894,0.00026106375470937,-71.6650684021003,7.94612866049247e-05
50440,0.00014035310302696,0.000127397100325874,0.000189549504617494,-74.445546925059,0.000240391241384473,0.000147021231466893,0.000281785719007208,-71.0016204171185,0.000101944767639525
50460,0.000219443489757106,9.67380290319625e-05,0.000239820123129328,-72.4022875675825,0.00026271428788669,0.000149281305146597,0.000302165029621368,-70.3951159833467,6.80673037194067e-05
50480,0.000219401028292454,9.6776813161106e-05,0.000239796919874726,-72.4031279918828,0.000285091351670656,0.000150077687454729,0.000322180680782012,-69.8380101027505,8.45943366071112e-05
50500,0.000219382563762701,9.67352791802649e-05,0.000239763265579153,-72.4043470984998,0.000307427601889596,0.000149411460134591,0.000341812104559126,-69.3242512342863,0.000102599750383221
50520,0.000219443489757106,9.67380290319625e-05,0.000239820123129328,-72.4022875675825,0.000329628580935739,0.000147289839579263,0.000361039192073373,-68.8489130268548,0.000121228049013641
50540,0.000219401028292454,9.6776813161106e-05,0.000239796919874726,-72.4031279918828,0.000351600600562221,0.000143726132895482,0.000379842314115745,-68.4079331372482,0.000140288864603824
50560,0.000298408094488778,6.60478498565098e-05,0.000305630020330287,-70.2960797935854,0.00037325113391243,0.000138739668454575,0.000398202341240982,-67.9979238171089,0.000104333987948627
50580,0.000329165234635659,0.000145107043547944,0.000359730184693992,-68.8804623864689,0.000394489201724116,0.000132355701238136,0.000416100663214046,-67.6160318398742,6.65568734758152e-05
50600,0.000329101542438681,0.000145165219741659,0.000359695379812089,-68.8813028107691,0.000415225751208531,0.000124605293480616,0.000433519207913651,-67.259833109956,8.85442821648706e-05
50620,0.000298433703474154,6.60439168475322e-05,0.000305654174389722,-70.2953933714711,0.000435374025898155,0.000115525171132235,0.000450440459541436,-66.9272521426007,0.000145605791200683
50640,0.000408214088812814,0.000114466457219148,0.00042395909252377,-67.4535209223093,0.000454849925015227,0.000105157556816683,0.000466847476208249,-66.6164996932009,4.75558287174284e-05
50660,0.000377450257540597,3.54425533125852e-05,0.000379110632273455,-68.4246807096279,0.00047357235085921,9.3549980057447e-05,0.000482723906873347,-66.3260238447958,0.000112320656456689
50680,0.000408135595822095,0.000114401862056133,0.000423866076277599,-67.4554268078191,0.000491463542722054,8.07550655944762e-05,0.000498054007557494,-66.0544712206109,8.98646406919574e-05
50700,0.00037754303131034,3.54162281428004e-05,0.000379200540224909,-68.4226210523899,0.000508449396038772,6.68303007633463e-05,0.000512822656902278,-65.800655911974,0.000134622881729007
50720,0.000456484564379975,4.78603822104251e-06,0.000456509653434655,-66.8110006872782,0.000524459765362838,5.18377829465724e-05,0.000527015370957299,-65.5635343589526,8.26710023549793e-05
50740,0.000456493541030696,4.69996970819217e-06,0.000456517735381663,-66.8108469155499,0.000539428750049596,3.58439482218262e-05,0.00054061831730362,-65.3421848712617,8.8590046239215e-05
50760,0.000456557023492041,4.75879754301126e-06,0.000456581823832232,-66.8096276285532,0.000553294961364383,1.8919282385096e-05,0.00055361832837902,-65.1357908066435,9.77688496135447e-05
50780,0.000456484564379975,4.78603822104251e-06,0.000456509653434655,-66.8110006872782,0.000566001770000251,1.13801561463049e-06,0.000566002914058715,-64.9436266569285,0.00010957794666725
50800,0.000535564988287032,-2.59904847225401e-05,0.000536195264782337,-65.4135405130673,0.000577497533028287,-1.74221978999904e-05,0.000577760273498814,-64.7650464666378,4.27989935343216e-05
50820,0.000535601944614325,-2.59074113973e-05,0.000536228157634374,-65.4130076942631,0.00058773579929764,-3.66806139848204e-05,0.000588879306155633,-64.5994741396323,5.32353331738687e-05
50840,0.000535518871219353,-2.58704768705001e-05,0.000536143397800959,-65.4143807529881,0.000596675492557707,-5.65537447121014e-05,0.000599349622057063,-64.4463952839339,6.84221839680832e-05
50860,0.000535564988287032,-2.59904847225401e-05,0.000536195264782337,-65.4135405130673,0.000604281071493361,-7.6955715355034e-05,0.0006091615512251,-64.3053503213534,8.55532280200025e-05
50880,0.000504959513916099,-0.000104915635399433,0.000515743542126946,-65.7513240266189,0.000610522666164636,-9.77986305413433e-05,0.000618306152352164,-64.1759286420975,0.000105802792358226
50900,0.0005838680462958,-0.000135603287283522,0.000599408163947883,-64.445546925059,0.000615376190219031,-0.000118992948025929,0.000626775220608147,-64.0577636316207,3.56183450449257e-05
50920,0.000583923390171227,-0.0001357025308522,0.000599484530633403,-64.4444403829868,0.000618823428532771,-0.000140447858500506,0.000634561294642552,-63.9505284283806,3.52211699426218e-05
50940,0.000584009282783589,-0.000135576536110586,0.00059953968969631,-64.4436412239287,0.000620852099983061,-0.000162071669832689,0.000641657662788915,-63.8539322989114,4.53804505282371e-05
50960,0.0005838680462958,-0.000135603287283522,0.000599408163947883,-64.445546925059,0.000621455895069634,-0.00018377219408331,0.000648058368385899,-63.767717539183,6.10990176494784e-05
50980,0.000553246568048494,-0.000214737754859128,0.000593459407558239,-64.5321796260618,0.00062063448839227,-0.000205457135688731,0.000653758214317306,-63.6916568256592,6.80239788636696e-05
51000,0.000553348382072435,-0.000214626304978077,0.000593514012244635,-64.5313804670037,0.000618393525880872,-0.000227034479148664,0.000658752766653532,-63.6255509562,6.62180754726973e-05
51020,0.000553206225150191,-0.000214632748019264,0.000593383808396576,-64.5332861681341,0.000614744587020249,-0.000248412874617727,0.000663038357522805,-63.5692269287785,7.02001918420343e-05
51040,0.00055331765788087,-0.000214734556269002,0.000593524523654092,-64.5312266372168,0.000609705122162839,-0.000269502019740599,0.000666612087076033,-63.5225363186753,7.86067502398048e-05
51060,0.000601699629124283,-0.000324292890626086,0.000683526387639075,-63.3048942953736,0.000603298365341989,-0.000290213036166128,0.000669471824638706,-63.4853539193105,3.41173333879677e-05
51080,0.000522544404004582,-0.000293662208755006,0.000599408163947883,-64.445546925059,0.000595553223009241,-0.000310458839165308,0.000671616209045438,-63.457576619529,7.491604931919e-05
51100,0.000522641292699584,-0.000293779935966269,0.00059955030782332,-64.4434873941418,0.0005865041391549,-0.000330154498787852,0.000673044648084871,-63.4391224963907,7.34953874595987e-05
51120,0.000522655168760893,-0.000293636836843249,0.000599492299686815,-64.444327818442,0.000576190937540901,-0.000349217591095064,0.000673757317165834,-63.4299301047501,7.71705823618504e-05
51140,0.000491838046418417,-0.000372719110939608,0.000617109552319762,-64.1927546206459,0.00056465864165914,-0.000367568537973895,0.000673755157092406,-63.4299579518532,7.30025170325537e-05
51160,0.000571010307215566,-0.000403501680844822,0.000699189800691494,-63.1080983104396,0.000551957273339393,-0.000385130934180146,0.000673039871073571,-63.4391841457037,2.64670064968503e-05
51180,0.000491999114978056,-0.000372681297206639,0.000617215098994519,-64.1912691657943,0.000538141630811578,-0.000401831860213271,0.000671613920861534,-63.4576062122435,5.45791818466568e-05
51200,0.000491865484308558,-0.000372763652544233,0.000617158322727815,-64.1920681985316,0.00052327104725965,-0.000417602179772877,0.000669480522085049,-63.4852410772676,5.47430626500643e-05
51220,0.000492009488529488,-0.000372797860670013,0.000617293756426539,-64.1901623130218,0.000507409130956407,-0.000432376820600836,0.00066664363881374,-63.5221252123792,6.15369925598863e-05
51240,0.000461320442970826,-0.00045167591282693,0.000645621933743611,-63.8004344745795,0.000490623488035714,-0.000446095037509623,0.000663107977257884,-63.5683149489762,2.98297606323311e-05
51260,0.000461193510738888,-0.000451793571322504,0.000645613572840599,-63.8005469589101,0.000472985429223434,-0.000458700656613779,0.000658878978747681,-63.6238869642266,1.36659126576716e-05
51280,0.000461338431027014,-0.000451848089746361,0.0006457552509658,-63.7986410734003,0.000454569661687793,-0.00047014229970132,0.000653962811859665,-63.6889389498247,1.95062645384423e-05
51300,0.000461270602601018,-0.000451698526158933,0.000645602143241531,-63.8007007306384,0.000435453967459508,-0.000480373587941978,0.000648366363847227,-63.7635904740785,3.85844245556584e-05
51320,0.000430521537169218,-0.000530823490100775,0.000683463511541995,-63.3056933281109,0.000415718869702406,-0.000489353324038907,0.000642097231246619,-63.8479840555529,4.40328699647422e-05
51340,0.00043066737352454,-0.000530898318822709,0.000683613495732278,-63.3037874426011,0.000395447288350303,-0.000497045652180777,0.000635163709775221,-63.9422864677465,4.88513811314515e-05
